Id,Sales
337,9331.67
338,2770.72
339,5370.76
340,6970.56
341,4809.67
342,8263.94
343,5163.91
344,5015.71
345,8698.29
346,11231.01
347,9767.06
348,5888.12
349,5198.0
350,8367.12
351,7539.01
352,6529.19
353,5198.43
354,6948.43
355,10207.07
356,4460.0
357,6480.63
358,8282.65
359,8249.63
360,13722.33
361,5882.97
362,14598.55
363,7218.28
364,5247.45
365,3848.52
366,6299.89
367,6548.19
368,6371.74
369,7800.91
370,5343.1
371,4713.85
372,7792.17
373,3796.0
374,7755.02
375,7171.14
376,8160.42
377,8745.26
378,5781.72
379,8943.25
380,6390.55
381,5827.93
382,5934.82
383,5280.98
384,10644.58
385,6726.15
386,4985.75
387,7765.98
388,8822.76
389,7781.6
390,6572.71
391,8626.0
392,5686.53
393,6537.24
394,6355.37
395,9039.21
396,6155.59
397,5980.78
398,6560.09
399,5644.15
400,4146.48
401,5802.01
402,9206.95
403,8493.33
404,10843.7
405,11401.9
406,8937.09
407,6567.27
408,5592.12
409,10073.05
410,11076.91
411,8526.61
412,8849.48
413,7806.59
414,5831.84
415,4021.13
416,10381.95
417,6784.74
418,6362.08
419,6480.35
420,3235.71
421,11936.01
422,5520.05
423,5098.28
424,5030.36
425,5953.69
426,6666.34
427,8819.11
428,6705.81
429,5550.53
430,5552.9
431,4195.59
432,3576.65
433,7203.39
434,17062.53
435,4976.42
436,6106.84
437,6712.01
438,5898.36
439,5499.24
440,5059.13
441,4013.71
442,7955.83
443,7064.38
444,4283.78
445,9387.31
446,6295.56
447,4915.09
448,9600.62
449,8605.0
450,9991.52
451,5796.07
452,6735.49
453,4890.69
454,5394.63
455,15344.14
456,10146.37
457,6712.94
458,5585.33
459,5204.25
460,5973.37
461,5469.75
462,11834.58
463,5115.51
464,5648.9
465,8280.54
466,4773.48
467,6437.88
468,7458.98
469,7430.2
470,7283.71
471,4038.82
472,5491.21
473,7126.66
474,9393.33
475,8281.02
476,6826.88
477,4731.93
478,8393.79
479,6264.74
480,4693.4
481,7190.13
482,7057.14
483,7119.57
484,6549.65
485,6603.06
486,6996.32
487,5738.3
488,7631.31
489,6926.04
490,6975.49
491,9901.07
492,6249.29
493,4597.21
494,12039.31
495,6274.66
496,3369.86
497,8171.61
498,11401.18
499,10282.98
500,5230.82
501,6299.41
502,5813.29
503,7432.39
504,5554.63
505,8646.25
506,3453.59
507,5934.48
508,6823.61
509,5669.0
510,5630.93
511,7144.44
512,8858.51
513,5885.91
514,8702.21
515,6973.59
516,8823.94
517,5306.82
518,6908.76
519,7567.71
520,8509.21
521,8071.04
522,5436.0
523,9824.08
524,7479.99
525,7527.33
526,4286.76
527,3708.98
528,8745.11
529,6412.63
530,8889.1
531,7239.5
532,5820.17
533,8580.05
534,6925.28
535,7331.13
536,8790.14
537,6380.06
538,10183.78
539,11299.33
540,7863.49
541,5101.93
542,5885.68
543,4353.95
544,0.0
545,8168.82
546,5868.16
547,8862.95
548,5043.59
549,6443.77
550,5861.18
551,10191.38
552,5716.83
553,5615.27
554,6200.86
555,8172.29
556,5351.88
557,7319.78
558,7993.4
559,7959.42
560,7938.03
561,7275.43
562,6610.01
563,4745.87
564,5124.76
565,10791.74
566,9673.7
567,7216.92
568,15096.27
569,6313.77
570,5121.98
571,6203.91
572,8746.7
573,11379.03
574,6719.91
575,8653.79
576,7745.13
577,7648.59
578,7349.85
579,6240.04
580,4834.92
581,5473.62
582,4329.16
583,5483.3
584,8367.08
585,16317.63
586,7260.86
587,5269.71
588,7411.89
589,4768.92
590,6291.48
591,4549.37
592,9065.1
593,6516.74
594,6101.95
595,13390.23
596,12481.65
597,5765.51
598,7147.73
599,3964.63
600,5935.38
601,5509.44
602,8847.67
603,5106.63
604,4587.85
605,6248.26
606,5626.96
607,7578.29
608,7190.3
609,3876.93
610,6876.55
611,8450.94
612,8044.15
613,5192.78
614,4516.45
615,8431.14
616,5146.25
617,9601.85
618,4815.51
619,5399.82
620,7178.59
621,5704.48
622,4854.06
623,6146.27
624,7103.63
625,9328.52
626,9162.41
627,5873.35
628,4048.36
629,5518.76
630,6128.88
631,4795.55
632,6074.09
633,6507.44
634,12301.48
635,7826.15
636,6519.23
637,8225.58
638,5041.83
639,8675.63
640,6254.0
641,13157.65
642,6248.57
643,5397.28
644,5243.13
645,4229.92
646,7031.43
647,20046.29
648,4520.11
649,4863.86
650,10335.37
651,6528.45
652,7216.54
653,8231.94
654,6278.61
655,5108.53
656,4918.35
657,9825.15
658,5923.53
659,7547.53
660,8007.5
661,4778.31
662,7216.47
663,6229.13
664,4132.47
665,8732.21
666,9060.68
667,4592.09
668,7298.89
669,7312.68
670,4790.1
671,8965.04
672,6091.23
673,8436.86
674,4833.25
675,5106.99
676,6429.4
677,0.0
678,7614.2
679,4290.58
680,6179.78
681,4613.16
682,6152.47
683,5937.49
684,6865.81
685,7079.03
686,8506.08
687,6186.64
688,7297.63
689,6266.44
690,8979.72
691,9656.82
692,7615.39
693,3185.86
694,6046.23
695,7923.25
696,4526.39
697,11552.02
698,5837.09
699,6643.71
700,10437.82
701,7353.32
702,4457.99
703,11862.51
704,10052.68
705,5805.36
706,9297.7
707,10412.85
708,6682.78
709,5420.38
710,6417.09
711,5811.71
712,6427.25
713,7289.64
714,4897.25
715,6235.16
716,7389.2
717,6942.8
718,7411.13
719,6356.39
720,6635.73
721,4840.36
722,8285.46
723,6902.19
724,6707.47
725,7014.5
726,7563.42
727,9543.65
728,5707.18
729,5237.85
730,7077.15
731,7213.16
732,6549.85
733,4935.48
734,4123.48
735,7629.44
736,7793.38
737,5498.46
738,8461.9
739,5977.73
740,6421.31
741,5222.01
742,3837.71
743,7368.87
744,6207.4
745,6123.46
746,9329.55
747,8307.31
748,4552.9
749,9107.13
750,4153.09
751,3459.1
752,7618.36
753,11849.87
754,8300.11
755,6741.12
756,4732.31
757,6603.66
758,9166.76
759,6415.86
760,8878.32
761,5256.15
762,4563.35
763,5809.97
764,5744.1
765,5771.89
766,5467.69
767,4915.57
768,4390.06
769,7290.25
770,7036.44
771,5641.81
772,6075.24
773,7391.51
774,5992.92
775,5193.91
776,9111.64
777,7487.47
778,5684.17
779,3898.99
780,11837.88
781,6763.09
782,5869.73
783,9169.14
784,8358.37
785,7614.3
786,5836.87
787,7349.54
788,9609.64
789,13420.91
790,5039.29
791,4826.47
792,5786.05
793,6770.42
794,6183.07
795,8060.09
796,8992.38
797,6140.66
798,4292.36
799,5760.47
800,8954.02
801,5142.71
802,8175.75
803,4112.23
804,7294.88
805,7994.96
806,7160.31
807,8571.11
808,6942.68
809,4311.45
810,6705.13
811,7420.35
812,9363.23
813,7158.86
814,8457.31
815,6518.3
816,4855.17
817,9418.48
818,4531.84
819,10090.19
820,6624.74
821,4332.02
822,6504.35
823,6549.84
824,7600.31
825,10214.42
826,4087.18
827,4498.47
828,8089.6
829,9194.55
830,9622.76
831,5493.33
832,6389.78
833,6494.21
834,6812.52
835,5666.29
836,9368.04
837,9647.55
838,12117.53
839,4359.53
840,5934.74
841,0.0
842,8409.67
843,5626.12
844,10771.92
845,6386.58
846,5588.55
847,5874.76
848,5102.68
849,5795.06
850,6815.16
851,5035.42
852,5161.34
853,8550.81
854,7403.01
855,23643.09
856,7208.85
857,4346.78
858,8270.59
859,9748.22
860,8068.73
861,7601.98
862,6233.06
863,8972.51
864,9292.59
865,7993.3
866,5921.34
867,7117.48
868,8601.23
869,7408.94
870,9067.07
871,5948.1
872,5067.36
873,5816.47
874,10665.23
875,11045.98
876,10870.84
877,8262.6
878,4623.37
879,6110.76
880,5680.55
881,7397.46
882,13221.72
883,10124.51
884,5907.63
885,5565.2
886,4662.62
887,6274.91
888,11874.79
889,7124.38
890,5287.43
891,5609.27
892,8903.52
893,4058.11
894,7656.64
895,4281.23
896,7277.09
897,6943.31
898,6219.11
899,7656.78
900,7923.78
901,5802.09
902,7207.71
903,8477.15
904,11896.45
905,5983.05
906,8841.8
907,8250.33
908,9860.83
909,6718.64
910,9652.66
911,5278.85
912,5036.04
913,6718.95
914,5977.39
915,10066.99
916,7872.61
917,6080.18
918,7725.84
919,6712.43
920,10182.0
921,4095.98
922,14564.15
923,5370.12
924,6274.13
925,8932.19
926,5520.56
927,6655.0
928,7003.23
929,7761.24
930,5674.34
931,5666.67
932,7807.53
933,8139.96
934,7972.6
935,5345.68
936,7731.64
937,11983.11
938,7106.21
939,5058.18
940,6669.08
941,6244.69
942,6705.56
943,7444.6
944,4052.35
945,8735.23
946,6625.24
947,7134.55
948,8225.56
949,4167.62
950,6357.37
951,5779.98
952,8731.12
953,9069.35
954,5448.68
955,4712.44
956,7752.9
957,6186.6
958,6469.75
959,7924.76
960,6634.01
961,7924.42
962,5941.55
963,4591.24
964,6993.71
965,7950.81
966,8897.7
967,8696.75
968,8670.29
969,5690.08
970,9360.17
971,6568.1
972,7699.75
973,8747.31
974,6188.22
975,10890.64
976,8036.67
977,8160.54
978,5967.94
979,7355.31
980,8592.58
981,7132.65
982,4350.05
983,5782.02
984,8627.59
985,6407.09
986,5082.99
987,8665.4
988,6987.9
989,5939.77
990,7134.54
991,5620.29
992,7672.21
993,7782.33
994,7486.28
995,5467.55
996,5025.16
997,6574.39
998,3852.02
999,6310.36
1000,6077.78
1001,8932.03
1002,8041.35
1003,6733.51
1004,13357.36
1005,6853.54
1006,5294.11
1007,11049.08
1008,8046.57
1009,8597.46
1010,7852.86
1011,5019.21
1012,6238.88
1013,6041.7
1014,8776.33
1015,12934.75
1016,6556.69
1017,3410.06
1018,5851.67
1019,9896.55
1020,9562.29
1021,6593.97
1022,7298.5
1023,4779.17
1024,5482.97
1025,3485.65
1026,5215.69
1027,6465.35
1028,8025.34
1029,7631.1
1030,9206.52
1031,8092.05
1032,9514.11
1033,8258.57
1034,5146.83
1035,9542.74
1036,12388.01
1037,5987.84
1038,8064.24
1039,4933.33
1040,6686.71
1041,4405.72
1042,7885.59
1043,5888.34
1044,9871.28
1045,7907.87
1046,8602.49
1047,8668.19
1048,5891.35
1049,9185.98
1050,18647.46
1051,11213.95
1052,5960.82
1053,2984.4
1054,6314.1
1055,9294.56
1056,5776.64
1057,12974.36
1058,19447.66
1059,4074.38
1060,5622.73
1061,8752.82
1062,5953.02
1063,10586.73
1064,7374.25
1065,8158.09
1066,5809.25
1067,7818.14
1068,6682.1
1069,8157.9
1070,10691.41
1071,6341.76
1072,6131.81
1073,7625.85
1074,6163.98
1075,5655.01
1076,7993.35
1077,5951.95
1078,5985.63
1079,7745.27
1080,6730.33
1081,6173.26
1082,7520.79
1083,7269.98
1084,9170.36
1085,7698.85
1086,7992.73
1087,6361.57
1088,4218.07
1089,7085.34
1090,7796.05
1091,6271.5
1092,4763.9
1093,9247.18
1094,7237.18
1095,10047.1
1096,6974.1
1097,5698.15
1098,5527.51
1099,5128.74
1100,9913.46
1101,5418.5
1102,8313.01
1103,16803.05
1104,7664.9
1105,6581.62
1106,4868.26
1107,4951.71
1108,7337.07
1109,4281.29
1110,6280.69
1111,11250.68
1112,5331.94
1113,17384.9
1114,14893.18
1115,5021.16
1116,7419.79
1117,5644.03
1118,7470.72
1119,5935.6
1120,12211.49
1121,8298.76
1122,11350.62
1123,4507.21
1124,7981.52
1125,5408.36
1126,8554.3
1127,7165.06
1128,5876.28
1129,6700.45
1130,6724.86
1131,8507.91
1132,10466.62
1133,6025.76
1134,10392.9
1135,6403.71
1136,11611.38
1137,5647.85
1138,5973.22
1139,6038.85
1140,11782.29
1141,6391.51
1142,7058.02
1143,7183.72
1144,9751.92
1145,4563.6
1146,9606.83
1147,6936.99
1148,4569.39
1149,15591.13
1150,17946.98
1151,7864.05
1152,7416.47
1153,10091.42
1154,10990.6
1155,13014.24
1156,5762.0
1157,8259.71
1158,5936.3
1159,8181.43
1160,4095.88
1161,6404.52
1162,6349.06
1163,6102.26
1164,7831.77
1165,5726.3
1166,5187.35
1167,7200.59
1168,4588.79
1169,5268.57
1170,6264.39
1171,7607.26
1172,9338.17
1173,8651.68
1174,7582.97
1175,6329.19
1176,6460.91
1177,12611.03
1178,8458.13
1179,5705.2
1180,5139.78
1181,7244.42
1182,4880.37
1183,7859.87
1184,3624.05
1185,5890.28
1186,8616.89
1187,6470.11
1188,5493.5
1189,9044.88
1190,9703.04
1191,13440.51
1192,7117.96
1193,9782.59
1194,3093.76
1195,5738.46
1196,7059.3
1197,5086.44
1198,8731.85
1199,5425.28
1200,5258.17
1201,8966.56
1202,11820.26
1203,7913.83
1204,5941.42
1205,5267.49
1206,9936.72
1207,7963.64
1208,6662.96
1209,5560.24
1210,7325.51
1211,10446.72
1212,4998.79
1213,6835.01
1214,8334.62
1215,9067.04
1216,13801.41
1217,5975.87
1218,15323.91
1219,7037.41
1220,5458.47
1221,3394.9
1222,6696.91
1223,6441.92
1224,6551.24
1225,7751.41
1226,5382.89
1227,4793.45
1228,7834.79
1229,3981.25
1230,8056.19
1231,7086.88
1232,8836.28
1233,9065.3
1234,5662.65
1235,9467.95
1236,6770.73
1237,6055.73
1238,5953.99
1239,6370.43
1240,11603.52
1241,7223.83
1242,5229.27
1243,8544.51
1244,8950.14
1245,7749.59
1246,6903.87
1247,9060.45
1248,5745.15
1249,6415.99
1250,6391.95
1251,9094.13
1252,6503.51
1253,6131.87
1254,6450.53
1255,5570.39
1256,4286.37
1257,5228.01
1258,8407.58
1259,8728.16
1260,11046.67
1261,11848.63
1262,8435.87
1263,6834.26
1264,5654.05
1265,10220.52
1266,11549.87
1267,8758.78
1268,9102.03
1269,7924.22
1270,6117.55
1271,4171.11
1272,10976.56
1273,7668.19
1274,6398.5
1275,6401.22
1276,3294.16
1277,12033.57
1278,5748.79
1279,5396.07
1280,5143.2
1281,5802.81
1282,7005.73
1283,9576.63
1284,6701.39
1285,5713.26
1286,5439.85
1287,4952.0
1288,3625.62
1289,7199.23
1290,18109.11
1291,5149.96
1292,5896.57
1293,7223.55
1294,6386.6
1295,5704.26
1296,5006.96
1297,4272.18
1298,7737.14
1299,7194.69
1300,4503.4
1301,9781.89
1302,6466.86
1303,5080.8
1304,9624.35
1305,8923.22
1306,10172.36
1307,6473.96
1308,7035.51
1309,5060.22
1310,5704.15
1311,16210.54
1312,10318.22
1313,6748.04
1314,5994.79
1315,5128.61
1316,6211.63
1317,4820.46
1318,10205.24
1319,5499.6
1320,5696.88
1321,7500.8
1322,5246.19
1323,6582.89
1324,8074.3
1325,7550.93
1326,7299.95
1327,4126.26
1328,6228.46
1329,7086.86
1330,10126.47
1331,8211.42
1332,6868.96
1333,5129.81
1334,8615.56
1335,6548.53
1336,4653.48
1337,7312.47
1338,7196.07
1339,7107.82
1340,6579.59
1341,6888.88
1342,6889.38
1343,5973.82
1344,7740.8
1345,6819.29
1346,6838.81
1347,9824.89
1348,6270.62
1349,4972.42
1350,12031.18
1351,6123.52
1352,3896.73
1353,8640.87
1354,11357.96
1355,11030.01
1356,5460.71
1357,6315.17
1358,6470.61
1359,7740.6
1360,5714.51
1361,8691.38
1362,3464.3
1363,6537.62
1364,7134.77
1365,6226.85
1366,5995.85
1367,7490.84
1368,9331.19
1369,6077.46
1370,9043.0
1371,7172.62
1372,9004.1
1373,5273.4
1374,6741.29
1375,7533.54
1376,8647.47
1377,8774.14
1378,3896.07
1379,9711.11
1380,7331.01
1381,7853.25
1382,4665.93
1383,3732.99
1384,8904.18
1385,6995.47
1386,9386.4
1387,7257.34
1388,5799.77
1389,8527.5
1390,7261.41
1391,7765.93
1392,8691.05
1393,6642.17
1394,10598.45
1395,12031.25
1396,8006.77
1397,5203.28
1398,5986.27
1399,4514.34
1400,0.0
1401,8506.86
1402,5958.37
1403,8873.57
1404,4861.97
1405,6025.47
1406,6171.57
1407,11941.38
1408,5917.18
1409,5673.59
1410,6249.17
1411,8421.53
1412,5136.99
1413,7801.55
1414,8059.81
1415,8726.92
1416,8253.81
1417,6976.3
1418,5726.37
1419,4762.04
1420,5073.24
1421,11027.13
1422,10109.49
1423,7522.72
1424,15129.05
1425,6314.28
1426,5271.22
1427,6457.71
1428,8601.99
1429,11703.25
1430,6884.33
1431,8776.84
1432,7936.63
1433,8001.31
1434,7192.54
1435,5913.15
1436,5289.19
1437,5444.81
1438,4436.31
1439,5614.76
1440,8702.27
1441,17231.59
1442,7758.18
1443,5357.7
1444,8055.71
1445,4764.88
1446,6457.3
1447,4397.76
1448,9052.33
1449,6564.35
1450,6436.41
1451,14879.03
1452,12515.12
1453,6629.5
1454,7383.82
1455,4185.34
1456,5906.24
1457,5808.46
1458,8622.29
1459,5064.28
1460,4572.57
1461,6608.46
1462,5853.09
1463,7409.1
1464,7764.17
1465,3855.98
1466,6999.68
1467,8396.16
1468,8314.82
1469,5425.22
1470,4686.62
1471,8498.74
1472,5257.79
1473,9665.12
1474,4858.17
1475,5385.79
1476,7227.08
1477,6125.49
1478,5052.31
1479,6232.51
1480,7617.97
1481,9630.6
1482,10817.54
1483,5631.6
1484,4182.48
1485,5717.08
1486,6217.08
1487,4755.6
1488,6580.7
1489,6822.97
1490,12282.7
1491,8898.65
1492,6494.61
1493,8704.94
1494,5130.1
1495,8706.8
1496,6417.0
1497,14617.39
1498,6349.33
1499,5640.9
1500,5361.66
1501,4167.57
1502,7730.41
1503,21266.77
1504,4935.14
1505,4767.62
1506,10128.61
1507,6974.1
1508,7404.23
1509,8310.71
1510,6381.61
1511,5113.23
1512,4952.62
1513,10265.26
1514,6052.7
1515,7761.84
1516,8581.18
1517,5173.8
1518,7670.09
1519,6302.72
1520,4532.33
1521,9449.9
1522,9138.67
1523,4956.58
1524,7425.31
1525,6933.23
1526,4928.41
1527,9167.77
1528,5900.79
1529,7944.22
1530,4755.34
1531,5298.99
1532,7631.19
1533,0.0
1534,7810.18
1535,5018.43
1536,6194.66
1537,4494.46
1538,6067.42
1539,6287.63
1540,6915.73
1541,7308.49
1542,8560.81
1543,6332.21
1544,7843.18
1545,7372.88
1546,9491.29
1547,9686.99
1548,7685.6
1549,3071.54
1550,6397.66
1551,8058.75
1552,5432.17
1553,11547.33
1554,5938.1
1555,7241.06
1556,11346.01
1557,7316.94
1558,4654.43
1559,11989.69
1560,10721.44
1561,5868.67
1562,9455.79
1563,10536.49
1564,6416.21
1565,5826.06
1566,6442.35
1567,6379.28
1568,6466.45
1569,7302.49
1570,5089.37
1571,6634.9
1572,7333.74
1573,7059.32
1574,8438.34
1575,6490.01
1576,7012.19
1577,4839.69
1578,8226.08
1579,7185.57
1580,6244.47
1581,7193.17
1582,7604.95
1583,9758.95
1584,5684.95
1585,5909.05
1586,6653.55
1587,7364.56
1588,7425.61
1589,4958.35
1590,4208.36
1591,9286.0
1592,7549.73
1593,5700.5
1594,8465.51
1595,5971.32
1596,8017.71
1597,5204.99
1598,3863.04
1599,7269.97
1600,6316.45
1601,6488.27
1602,10266.97
1603,10224.87
1604,4904.24
1605,8573.8
1606,4841.48
1607,3578.94
1608,7843.1
1609,13544.16
1610,7878.96
1611,6903.75
1612,4762.37
1613,7059.45
1614,10104.15
1615,6553.24
1616,9098.3
1617,5947.94
1618,4600.52
1619,5878.43
1620,5604.58
1621,6283.56
1622,5943.22
1623,5188.66
1624,4441.99
1625,7601.1
1626,7213.75
1627,5664.34
1628,6374.56
1629,7626.85
1630,6599.36
1631,5133.24
1632,9230.5
1633,8265.76
1634,5570.64
1635,4359.64
1636,12265.29
1637,6485.96
1638,6095.71
1639,9244.13
1640,9032.2
1641,7864.06
1642,5916.87
1643,7347.75
1644,9813.04
1645,15284.33
1646,5506.23
1647,5087.1
1648,5686.63
1649,6809.08
1650,5757.42
1651,8548.05
1652,8867.99
1653,6646.86
1654,4246.16
1655,6087.35
1656,8994.49
1657,5212.08
1658,8289.82
1659,4142.38
1660,7138.65
1661,8351.3
1662,7527.11
1663,10394.94
1664,7010.5
1665,4327.27
1666,6300.15
1667,7643.84
1668,9582.12
1669,7250.17
1670,8164.96
1671,6609.59
1672,4867.76
1673,9942.3
1674,4693.44
1675,9978.45
1676,6205.88
1677,4773.45
1678,7093.99
1679,6693.12
1680,7891.1
1681,10948.76
1682,4347.91
1683,4774.33
1684,8630.8
1685,9127.28
1686,9872.77
1687,5845.7
1688,6130.17
1689,7038.6
1690,6923.7
1691,5679.44
1692,9504.99
1693,9729.92
1694,12628.58
1695,5052.35
1696,5985.28
1697,0.0
1698,8246.8
1699,5924.52
1700,10691.99
1701,6906.56
1702,5826.49
1703,5878.94
1704,5322.45
1705,5953.67
1706,7513.53
1707,5541.49
1708,5325.19
1709,9195.89
1710,7461.52
1711,24136.83
1712,6890.82
1713,4687.02
1714,9124.53
1715,11455.35
1716,8244.62
1717,7615.8
1718,6712.07
1719,9099.56
1720,9416.9
1721,8291.68
1722,6403.03
1723,7346.1
1724,9571.54
1725,8029.59
1726,9651.64
1727,6898.47
1728,5741.75
1729,6795.1
1730,11132.39
1731,12118.0
1732,12425.87
1733,9131.99
1734,5812.65
1735,6397.35
1736,5601.63
1737,9257.69
1738,13450.59
1739,10710.5
1740,7332.06
1741,5945.72
1742,5210.64
1743,6342.12
1744,12418.05
1745,7922.5
1746,5484.12
1747,6434.79
1748,8625.17
1749,4202.74
1750,8508.81
1751,4915.24
1752,7303.57
1753,8216.92
1754,6268.81
1755,8099.93
1756,7906.41
1757,5757.01
1758,7800.2
1759,7820.83
1760,12746.32
1761,6503.08
1762,9360.8
1763,8434.53
1764,10396.03
1765,7460.59
1766,11206.44
1767,6394.24
1768,6548.42
1769,7395.07
1770,6435.96
1771,11243.69
1772,8541.69
1773,6996.61
1774,7883.77
1775,7531.48
1776,11155.54
1777,4131.11
1778,14530.64
1779,5899.27
1780,7839.01
1781,9628.54
1782,6477.25
1783,6786.21
1784,7282.6
1785,8383.53
1786,6072.45
1787,6350.93
1788,8405.17
1789,8758.3
1790,8472.18
1791,5798.8
1792,8147.68
1793,13106.51
1794,7677.22
1795,5155.4
1796,7464.11
1797,6185.97
1798,6707.68
1799,8106.0
1800,4483.42
1801,9795.34
1802,6678.39
1803,7792.0
1804,8414.94
1805,5320.02
1806,6400.97
1807,6297.57
1808,9215.47
1809,11197.43
1810,5842.5
1811,5617.94
1812,8386.82
1813,6388.3
1814,7064.71
1815,9574.2
1816,7623.79
1817,8537.28
1818,6900.12
1819,4632.85
1820,8267.5
1821,8368.76
1822,10065.34
1823,8964.68
1824,8493.08
1825,6727.05
1826,9797.27
1827,6916.33
1828,8706.22
1829,10239.67
1830,7126.62
1831,12091.42
1832,8399.81
1833,9636.61
1834,6966.23
1835,7885.32
1836,9037.25
1837,8255.99
1838,4569.36
1839,5906.79
1840,9370.7
1841,6866.02
1842,5498.99
1843,10038.58
1844,7833.21
1845,6187.4
1846,6963.96
1847,6293.08
1848,8836.06
1849,8134.37
1850,8327.51
1851,6556.66
1852,5940.86
1853,7065.9
1854,5025.61
1855,7871.3
1856,6812.3
1857,9762.71
1858,9658.78
1859,7194.41
1860,14488.15
1861,6745.14
1862,5402.29
1863,11843.38
1864,8101.59
1865,9161.67
1866,8433.74
1867,5088.99
1868,6695.42
1869,6853.32
1870,9476.7
1871,13940.82
1872,6742.39
1873,3864.0
